id,efficiency
4360,0.5371175
4361,0.6412819
4362,0.33044058
4363,0.51130205
4364,0.49689382
4365,0.67565143
4366,0.56569767
4367,0.50281876
4368,0.7081798
4369,0.5131952
4370,0.39766496
4371,0.5769129
4372,0.44098
4373,0.59918344
4374,0.536705
4375,0.49158764
4376,0.44817367
4377,0.39998424
4378,0.45151168
4379,0.6430519
4380,0.39278266
4381,0.43287292
4382,0.47437575
4383,0.41731074
4384,0.47470954
4385,0.5770237
4386,0.501882
4387,0.41258726
4388,0.59210485
4389,0.5400896
4390,0.43946218
4391,0.5485019
4392,0.37455112
4393,0.5776327
4394,0.507936
4395,0.54036605
4396,0.49859717
4397,0.6180573
4398,0.64652264
4399,0.51848686
4400,0.54580915
4401,0.49836606
4402,0.38133472
4403,0.37280357
4404,0.53089267
4405,0.5750218
4406,0.6317003
4407,0.4255423
4408,0.7733197
4409,0.493035
4410,0.48730037
4411,0.42218143
4412,0.4597598
4413,0.47567144
4414,0.51473874
4415,0.48970044
4416,0.5822154
4417,0.500956
4418,0.4900818
4419,0.672022
4420,0.52424026
4421,0.50473183
4422,0.43253985
4423,0.42978814
4424,0.48925224
4425,0.40390217
4426,0.4401133
4427,0.45626885
4428,0.5411474
4429,0.42518827
4430,0.45127156
4431,0.42753184
4432,0.42406288
4433,0.4437108
4434,0.6274486
4435,0.5310412
4436,0.52712977
4437,0.48652676
4438,0.4264761
4439,0.49828535
4440,0.58453184
4441,0.58315396
4442,0.40880737
4443,0.5299465
4444,0.50477517
4445,0.5767249
4446,0.45486578
4447,0.5437269
4448,0.3373601
4449,0.47445226
4450,0.4365121
4451,0.47484684
4452,0.5033557
4453,0.72737837
4454,0.5413897
4455,0.45634505
4456,0.8589684
4457,0.6060915
4458,0.48699224
4459,0.4513829
4460,0.6003881
4461,0.51858103
4462,0.5391454
4463,0.5235091
4464,0.6255949
4465,0.44822606
4466,0.6193222
4467,0.7161396
4468,0.5712299
4469,0.5476768
4470,0.5503555
4471,0.41467848
4472,0.45567903
4473,0.34121978
4474,0.73892975
4475,0.5602026
4476,0.3639697
4477,0.60412055
4478,0.55369985
4479,0.5247902
4480,0.45490348
4481,0.3548863
4482,0.49235883
4483,0.548067
4484,0.53362626
4485,0.43787044
4486,0.59266645
4487,0.5565799
4488,0.54315364
4489,0.48512906
4490,0.6108556
4491,0.4275332
4492,0.59802204
4493,0.5040293
4494,0.7256127
4495,0.4821454
4496,0.5764951
4497,0.571115
4498,0.40716878
4499,0.43783596
4500,0.50151175
4501,0.65295064
4502,0.51086134
4503,0.49119034
4504,0.5869105
4505,0.3533689
4506,0.3977816
4507,0.30442327
4508,0.5848372
4509,0.5182088
4510,0.55730146
4511,0.6003026
4512,0.5215488
4513,0.48593375
4514,0.5007
4515,0.55258703
4516,0.56768477
4517,0.548623
4518,0.37994733
4519,0.5526661
4520,0.5722436
4521,0.44541746
4522,0.49891782
4523,0.46914393
4524,0.48538586
4525,0.4649909
4526,0.56279284
4527,0.5109179
4528,0.48275408
4529,0.61374927
4530,0.559044
4531,0.56997025
4532,0.34586716
4533,0.3539933
4534,0.4782173
4535,0.5419731
4536,0.53933567
4537,0.5249775
4538,0.60456306
4539,0.39383623
4540,0.5535541
4541,0.55472606
4542,0.46393034
4543,0.47105506
4544,0.5043881
4545,0.622142
4546,0.7636772
4547,0.35094345
4548,0.47347218
4549,0.42093214
4550,0.542422
4551,0.56020504
4552,0.5353273
4553,0.5930258
4554,0.57767653
4555,0.5316442
4556,0.4237335
4557,0.76241535
4558,0.61718476
4559,0.56855255
4560,0.50590104
4561,0.5812019
4562,0.62742627
4563,0.49613988
4564,0.527952
4565,0.38921034
4566,0.40177667
4567,0.38745418
4568,0.49193975
4569,0.48958042
4570,0.5431429
4571,0.39584735
4572,0.50300306
4573,0.39096177
4574,0.44799015
4575,0.40941003
4576,0.6119749
4577,0.5713942
4578,0.49764326
4579,0.4151126
4580,0.6092468
4581,0.5148922
4582,0.516244
4583,0.3394677
4584,0.40150192
4585,0.56563514
4586,0.6196472
4587,0.47009474
4588,0.4580107
4589,0.45717502
4590,0.36340258
4591,0.5147885
4592,0.61407685
4593,0.54807454
4594,0.6904299
4595,0.43471307
4596,0.53090644
4597,0.38959348
4598,0.6134259
4599,0.53999156
4600,0.43510947
4601,0.5822119
4602,0.63309443
4603,0.45422924
4604,0.5968538
4605,0.5728275
4606,0.59424156
4607,0.5176016
4608,0.38903713
4609,0.46789473
4610,0.56968695
4611,0.4090789
4612,0.47713673
4613,0.6006315
4614,0.46715498
4615,0.5808719
4616,0.5030242
4617,0.5436153
4618,0.5330039
4619,0.5473312
4620,0.56811666
4621,0.53754437
4622,0.5201944
4623,0.6835207
4624,0.5212887
4625,0.6465577
4626,0.61269563
4627,0.54431885
4628,0.3326996
4629,0.6028151
4630,0.6815281
4631,0.6223524
4632,0.55706626
4633,0.5124778
4634,0.5465579
4635,0.50190693
4636,0.54955137
4637,0.4755946
4638,0.5480384
4639,0.50493914
4640,0.54030144
4641,0.5425311
4642,0.5083545
4643,0.29478014
4644,0.5006046
4645,0.4929576
4646,0.5530129
4647,0.4939896
4648,0.50978476
4649,0.78511256
4650,0.7175206
4651,0.56122994
4652,0.60392743
4653,0.5052283
4654,0.8395191
4655,0.468414
4656,0.454323
4657,0.5385771
4658,0.3999407
4659,0.35504478
4660,0.37631387
4661,0.45839497
4662,0.36097336
4663,0.4289011
4664,0.532679
4665,0.4134614
4666,0.68878186
4667,0.41732907
4668,0.5715247
4669,0.6170321
4670,0.53106785
4671,0.48554796
4672,0.63609916
4673,0.55718356
4674,0.39340165
4675,0.5258964
4676,0.40876332
4677,0.6828923
4678,0.55536115
4679,0.40161687
4680,0.5141563
4681,0.52112836
4682,0.5241205
4683,0.57242465
4684,0.45756206
4685,0.59803146
4686,0.4551864
4687,0.38178277
4688,0.48851478
4689,0.67717886
4690,0.48125783
4691,0.49463248
4692,0.3216605
4693,0.6150572
4694,0.47739697
4695,0.5097463
4696,0.69981843
4697,0.6324191
4698,0.4953455
4699,0.55302954
4700,0.545161
4701,0.67161673
4702,0.4695621
4703,0.4648781
4704,0.4716707
4705,0.77969396
4706,0.555456
4707,0.5819185
4708,0.66194123
4709,0.57410556
4710,0.5804286
4711,0.5268576
4712,0.6142791
4713,0.4802841
4714,0.5085035
4715,0.49367607
4716,0.82248276
4717,0.5089536
4718,0.5534306
4719,0.39735326
4720,0.41249195
4721,0.5110204
4722,0.59317714
4723,0.5823323
4724,0.63015527
4725,0.57885516
4726,0.5964569
4727,0.41692385
4728,0.48416916
4729,0.51434815
4730,0.56214905
4731,0.52342373
4732,0.45943058
4733,0.62847024
4734,0.3777231
4735,0.45308676
4736,0.45293248
4737,0.46815106
4738,0.72494864
4739,0.4528969
4740,0.5692229
4741,0.47649285
4742,0.45761904
4743,0.5796897
4744,0.5945903
4745,0.3501963
4746,0.46626648
4747,0.52213746
4748,0.5393334
4749,0.5786746
4750,0.5246905
4751,0.41404623
4752,0.5450005
4753,0.4416322
4754,0.54578125
4755,0.4634904
4756,0.5209072
4757,0.5759788
4758,0.35689658
4759,0.6842063
4760,0.333903
4761,0.48769906
4762,0.68558407
4763,0.67466104
4764,0.4771434
4765,0.7846131
4766,0.39806116
4767,0.29008245
4768,0.5551968
4769,0.3357108
4770,0.33956727
4771,0.50260764
4772,0.45117798
4773,0.5286014
4774,0.45455095
4775,0.6482167
4776,0.40805542
4777,0.54558843
4778,0.5404298
4779,0.7659955
4780,0.40524656
4781,0.68543535
4782,0.42525223
4783,0.38644347
4784,0.49279502
4785,0.5733674
4786,0.5539966
4787,0.67781854
4788,0.6093523
4789,0.4622776
4790,0.6292943
4791,0.45510322
4792,0.49814397
4793,0.55090517
4794,0.5169646
4795,0.70234257
4796,0.44881222
4797,0.49165124
4798,0.42250583
4799,0.62284726
4800,0.5214003
4801,0.6311205
4802,0.43321767
4803,0.54657465
4804,0.524976
4805,0.7470889
4806,0.6047901
4807,0.5199234
4808,0.46908292
4809,0.4866562
4810,0.53269905
4811,0.34203684
4812,0.33655557
4813,0.39143568
4814,0.5541478
4815,0.6875087
4816,0.38411388
4817,0.47185722
4818,0.5496799
4819,0.6427879
4820,0.40864772
4821,0.5304144
4822,0.53022045
4823,0.71832573
4824,0.5606526
4825,0.48917806
4826,0.5997502
4827,0.5169366
4828,0.49792632
4829,0.40391815
4830,0.45570529
4831,0.53994864
4832,0.66256326
4833,0.48173252
4834,0.47332644
4835,0.46789634
4836,0.47927138
4837,0.44029272
4838,0.5256219
4839,0.52798873
4840,0.40631288
4841,0.6123431
4842,0.56574625
4843,0.56159455
4844,0.5705312
4845,0.4387116
4846,0.55746645
4847,0.6145893
4848,0.47999272
4849,0.6207315
4850,0.4575999
4851,0.5141261
4852,0.50629693
4853,0.7225213
4854,0.54531145
4855,0.49946523
4856,0.46197185
4857,0.45369428
4858,0.5685216
4859,0.6711187
4860,0.5324465
4861,0.3091442
4862,0.555746
4863,0.5514695
4864,0.5858478
4865,0.34397185
4866,0.5411592
4867,0.554411
4868,0.41642314
4869,0.31501213
4870,0.5792031
4871,0.5046738
4872,0.7391476
4873,0.5751247
4874,0.5091991
4875,0.49967697
4876,0.68379414
4877,0.42116517
4878,0.53041255
4879,0.47399202
4880,0.54345137
4881,0.5913264
4882,0.7049788
4883,0.5657355
4884,0.38476995
4885,0.34242415
4886,0.5660258
4887,0.49011758
4888,0.5791121
4889,0.5677111
4890,0.47419497
4891,0.5017892
4892,0.39052162
4893,0.5437447
4894,0.5717391
4895,0.5376543
4896,0.52307814
4897,0.38637516
4898,0.49747822
4899,0.4994722
4900,0.4736861
4901,0.47800484
4902,0.67808735
4903,0.6015674
4904,0.37832466
4905,0.53284067
4906,0.51274467
4907,0.59275573
4908,0.58121526
4909,0.4807034
4910,0.49282607
4911,0.44632757
4912,0.404298
4913,0.49034277
4914,0.47843653
4915,0.5434669
4916,0.46286917
4917,0.55716735
4918,0.78753364
4919,0.43720412
4920,0.61347866
4921,0.63663805
4922,0.5413464
4923,0.46291554
4924,0.4456731
4925,0.5766894
4926,0.35809097
4927,0.617316
4928,0.46460965
4929,0.5030092
4930,0.45677072
4931,0.759166
4932,0.5521862
4933,0.4768457
4934,0.44453147
4935,0.48335028
4936,0.541763
4937,0.40836015
4938,0.58436525
4939,0.55618
4940,0.55844986
4941,0.47190207
4942,0.55081445
4943,0.5688815
4944,0.56240493
4945,0.62689716
4946,0.59700817
4947,0.43261862
4948,0.4176654
4949,0.4308557
4950,0.5393878
4951,0.41662985
4952,0.50382656
4953,0.3635597
4954,0.5502252
4955,0.49493244
4956,0.39622667
4957,0.4017382
4958,0.39511755
4959,0.46514127
4960,0.43028224
4961,0.4792531
4962,0.5221231
4963,0.52425075
4964,0.6004854
4965,0.38870105
4966,0.37350073
4967,0.664189
4968,0.43455836
4969,0.64918107
4970,0.3493743
4971,0.4724941
4972,0.46520787
4973,0.5051176
4974,0.57547176
4975,0.6419941
4976,0.40189564
4977,0.7111787
4978,0.551013
4979,0.40687463
4980,0.5563949
4981,0.6044259
4982,0.4399673
4983,0.520395
4984,0.4711734
4985,0.40368575
4986,0.5007829
4987,0.4112376
4988,0.61304516
4989,0.36107057
4990,0.5323576
4991,0.58355004
4992,0.5407932
4993,0.47655922
4994,0.50705224
4995,0.6144843
4996,0.47615892
4997,0.4338962
4998,0.50593615
4999,0.55216897
5000,0.4727657
5001,0.49910527
5002,0.4204076
5003,0.49943408
5004,0.5808292
5005,0.50188553
5006,0.40543213
5007,0.48742265
5008,0.6933629
5009,0.6930623
5010,0.44485217
5011,0.47042644
5012,0.55693007
5013,0.47022638
5014,0.48864135
5015,0.5078737
5016,0.46571192
5017,0.63165957
5018,0.437938
5019,0.46706203
5020,0.3822503
5021,0.659582
5022,0.43119165
5023,0.6312826
5024,0.3970446
5025,0.4328136
5026,0.491594
5027,0.5868577
5028,0.57700723
5029,0.37341005
5030,0.56574976
5031,0.4263561
5032,0.46342832
5033,0.57526165
5034,0.507665
5035,0.5866297
5036,0.49394342
5037,0.4143034
5038,0.4089809
5039,0.6600775
5040,0.7375999
5041,0.5568938
5042,0.6125173
5043,0.42546722
5044,0.3868031
5045,0.5201398
5046,0.5501226
5047,0.5398049
5048,0.4575787
5049,0.41593102
5050,0.5658645
5051,0.56173354
5052,0.43500307
5053,0.58285797
5054,0.3889171
5055,0.44876015
5056,0.42943212
5057,0.5435456
5058,0.4460196
5059,0.7066236
5060,0.4862679
5061,0.5189648
5062,0.69439924
5063,0.51056975
5064,0.46290532
5065,0.45583022
5066,0.3477026
5067,0.47486493
5068,0.60774034
5069,0.33141357
5070,0.43869296
5071,0.419178
5072,0.44489634
5073,0.61807466
5074,0.47532928
5075,0.57926327
5076,0.59478754
5077,0.43455887
5078,0.44462258
5079,0.49459073
5080,0.50719935
5081,0.5333665
5082,0.45689178
5083,0.50693285
5084,0.5040435
5085,0.64083385
5086,0.5146119
5087,0.45231435
5088,0.5167698
5089,0.62200004
5090,0.4166266
5091,0.40276378
5092,0.5067483
5093,0.39666238
5094,0.5127936
5095,0.5498942
5096,0.61511356
5097,0.44718233
5098,0.5889166
5099,0.48276863
5100,0.3467825
5101,0.51292557
5102,0.4628532
5103,0.64412665
5104,0.45689017
5105,0.49783158
5106,0.533415
5107,0.3934777
5108,0.45713067
5109,0.67570126
5110,0.49047527
5111,0.5459804
5112,0.6822683
5113,0.5020904
5114,0.3386231
5115,0.42847455
5116,0.6255643
5117,0.58450085
5118,0.38061592
5119,0.49500337
5120,0.35263112
5121,0.40351987
5122,0.56159323
5123,0.79829323
5124,0.60348856
5125,0.43118727
5126,0.4961522
5127,0.6497404
5128,0.72310436
5129,0.5224722
5130,0.56354934
5131,0.40756166
5132,0.5035651
5133,0.5874277
5134,0.3539089
5135,0.4366354
5136,0.4514643
5137,0.42685285
5138,0.36292437
5139,0.3497941
5140,0.6475518
5141,0.5088932
5142,0.52054095
5143,0.48576453
5144,0.67787427
5145,0.46696952
5146,0.44334987
5147,0.44982627
5148,0.6729308
5149,0.46044165
5150,0.55197585
5151,0.48825768
5152,0.65689623
5153,0.6204134
5154,0.5111014
5155,0.43686604
5156,0.7135709
5157,0.67774034
5158,0.45112163
5159,0.49127385
5160,0.32464194
5161,0.60334677
5162,0.5837351
5163,0.36852354
5164,0.68639976
5165,0.44179142
5166,0.549135
5167,0.38000998
5168,0.485435
5169,0.5142372
5170,0.4728819
5171,0.52114135
5172,0.6488454
5173,0.43267974
5174,0.461078
5175,0.5292933
5176,0.4000341
5177,0.34898385
5178,0.67941976
5179,0.49552017
5180,0.520651
5181,0.5525156
5182,0.5133791
5183,0.56037545
5184,0.48874465
5185,0.6010379
5186,0.5081337
5187,0.41637236
5188,0.5900274
5189,0.37389928
5190,0.4659438
5191,0.34757793
5192,0.47226536
5193,0.5650011
5194,0.42552993
5195,0.48755127
5196,0.4985421
5197,0.50307244
5198,0.63539195
5199,0.77711964
5200,0.510187
5201,0.5481672
5202,0.58119357
5203,0.5939676
5204,0.64282733
5205,0.5804619
5206,0.5211177
5207,0.5164888
5208,0.54752463
5209,0.38719094
5210,0.51410913
5211,0.5182572
5212,0.350402
5213,0.44650576
5214,0.4548134
5215,0.53021985
5216,0.49111596
5217,0.89985627
5218,0.34106967
5219,0.65670544
5220,0.4962733
5221,0.55649745
5222,0.55791426
5223,0.4980838
5224,0.48205352
5225,0.5687402
5226,0.64029485
5227,0.5542297
5228,0.52403975
5229,0.5091101
5230,0.6829428
5231,0.5031398
5232,0.55904406
5233,0.47145745
5234,0.48767614
5235,0.5343456
5236,0.3872339
5237,0.51374644
5238,0.52752197
5239,0.44568643
5240,0.4486751
5241,0.64173585
5242,0.71965337
5243,0.5715641
5244,0.40161344
5245,0.5088264
5246,0.5178098
5247,0.4076145
5248,0.539473
5249,0.5692025
5250,0.48145166
5251,0.54949415
5252,0.4475656
5253,0.44720355
5254,0.6025351
5255,0.45658612
5256,0.45023632
5257,0.3960091
5258,0.44662216
5259,0.5633779
5260,0.46622935
5261,0.7401699
5262,0.46987107
5263,0.681678
5264,0.35922912
5265,0.5934501
5266,0.630339
5267,0.6067904
5268,0.7547102
5269,0.4119763
5270,0.59059453
5271,0.48362556
5272,0.50166005
5273,0.47837502
5274,0.42311573
5275,0.42093292
5276,0.46716812
5277,0.51068294
5278,0.59737253
5279,0.41930965
5280,0.38226724
5281,0.560774
5282,0.39966068
5283,0.40224126
5284,0.5245961
5285,0.5217848
5286,0.53971547
5287,0.58603626
5288,0.43126273
5289,0.70150393
5290,0.47443166
5291,0.43776
5292,0.54154307
5293,0.46059957
5294,0.45441553
5295,0.64685595
5296,0.37542465
5297,0.45199957
5298,0.6115808
5299,0.5976555
5300,0.50732815
5301,0.8734768
5302,0.57646775
5303,0.313905
5304,0.40949234
5305,0.53483975
5306,0.38242173
5307,0.49684504
5308,0.49229762
5309,0.4128397
5310,0.45262542
5311,0.68825215
5312,0.37104705
5313,0.53473186
5314,0.47990867
5315,0.4793132
5316,0.45419502
5317,0.49726337
5318,0.4621867
5319,0.42086846
5320,0.7547622
5321,0.3789744
5322,0.42400607
5323,0.494305
5324,0.55717313
5325,0.6264589
5326,0.43267965
5327,0.49031094
5328,0.4944617
5329,0.5391886
5330,0.58101475
5331,0.5075546
5332,0.5396439
5333,0.49629503
5334,0.5681289
5335,0.4695363
5336,0.5088868
5337,0.68422306
5338,0.4441212
5339,0.77018696
5340,0.41987082
5341,0.43550617
5342,0.51691544
5343,0.49830672
5344,0.5914232
5345,0.59606296
5346,0.48126686
5347,0.5402093
5348,0.49178085
5349,0.42124957
5350,0.49956858
5351,0.52558476
5352,0.51157534
5353,0.5397044
5354,0.4612475
5355,0.65305436
5356,0.7500401
5357,0.5047902
5358,0.7513621
5359,0.6375494
5360,0.71091074
5361,0.6153014
5362,0.48417285
5363,0.5901181
5364,0.53574324
5365,0.5314627
5366,0.6955361
5367,0.61026925
5368,0.54264545
5369,0.4830746
5370,0.5005876
5371,0.4760913
5372,0.62086457
5373,0.5747064
5374,0.47225153
5375,0.5453982
5376,0.60508686
5377,0.50419116
5378,0.57246923
5379,0.50286657
5380,0.53222746
5381,0.4205095
5382,0.48893514
5383,0.45426217
5384,0.67881095
5385,0.5293682
5386,0.7736222
5387,0.45242023
5388,0.47839913
5389,0.4882355
5390,0.56996095
5391,0.3527015
5392,0.508659
5393,0.45084018
5394,0.47057194
5395,0.436818
5396,0.46458635
5397,0.4726081
5398,0.3812463
5399,0.55931646
5400,0.4964362
5401,0.6307245
5402,0.5101364
5403,0.5094476
5404,0.44788906
5405,0.61375654
5406,0.6170748
5407,0.5891772
5408,0.49517274
5409,0.53573406
5410,0.51477337
5411,0.5467317
5412,0.49351233
5413,0.4246481
5414,0.6531088
5415,0.36589453
5416,0.5176118
5417,0.56013936
5418,0.3757754
5419,0.4399595
5420,0.476869
5421,0.45494422
5422,0.6555786
5423,0.5224066
5424,0.3502179
5425,0.55597997
5426,0.57008207
5427,0.4954301
5428,0.6799637
5429,0.38760945
5430,0.4971772
5431,0.6804456
5432,0.49912775
5433,0.5374104
5434,0.43112835
5435,0.6754544
5436,0.41122097
5437,0.581451
5438,0.46346685
5439,0.501847
5440,0.55313927
5441,0.4637648
5442,0.71561295
5443,0.5584664
5444,0.5566156
5445,0.24946465
5446,0.48947912
5447,0.5642477
5448,0.6701834
5449,0.6905248
5450,0.6186967
5451,0.50973684
5452,0.48773742
5453,0.448407
5454,0.5176702
5455,0.6505703
5456,0.63304746
5457,0.42287177
5458,0.6206441
5459,0.54671276
5460,0.550542
5461,0.4655606
5462,0.448431
5463,0.5039218
5464,0.45062336
5465,0.34412605
5466,0.6168324
5467,0.4414624
5468,0.41119468
5469,0.39291656
5470,0.65633655
5471,0.5657781
5472,0.47995162
5473,0.55900776
5474,0.48057202
5475,0.46091118
5476,0.30982816
5477,0.43001342
5478,0.38179135
5479,0.6348573
5480,0.5539724
5481,0.7487815
5482,0.3124693
5483,0.46364206
5484,0.52116257
5485,0.5671372
5486,0.5150217
5487,0.7704058
5488,0.6112143
5489,0.47876304
5490,0.47882667
5491,0.5113911
5492,0.46682763
5493,0.6113
5494,0.731044
5495,0.5664875
5496,0.46587005
5497,0.39433968
5498,0.5880032
5499,0.5499523
5500,0.6545351
5501,0.6106092
5502,0.4918078
5503,0.52631646
5504,0.40847492
5505,0.4209125
5506,0.45983595
5507,0.73706293
5508,0.43308926
5509,0.53973734
5510,0.49966034
5511,0.6442623
5512,0.6886213
5513,0.74268657
5514,0.5804946
5515,0.6141865
5516,0.5219949
5517,0.4281007
5518,0.6825955
5519,0.579791
5520,0.40468723
5521,0.5088673
5522,0.5623487
5523,0.4250927
5524,0.49093142
5525,0.65643036
5526,0.6449224
5527,0.6937361
5528,0.62455875
5529,0.4801158
5530,0.34991825
